patient_id,mlp_pred_prob
111995,1.33258945e-05
72915,0.54616123
23912,0.40129903
55504,0.0025052046
98843,0.18426105
72608,0.012122237
7053,2.054686e-05
94248,0.23519437
56627,0.003934598
98190,0.01311403
126823,0.11268349
88074,0.00038465258
4288,0.00905945
58110,0.008507727
43633,0.78638005
86025,0.028240258
125849,2.7984612e-08
118934,1.6970898e-05
75151,0.7040689
116123,0.052629247
93360,0.0005020325
6336,0.62011665
72805,0.12550986
103687,0.03704432
110188,0.035066985
31558,0.73521954
78100,0.005607797
108608,0.53401226
38925,0.1645879
72110,0.24902676
37595,0.08120198
112176,0.22755565
88920,0.00027367836
84421,0.07567548
118626,0.023729412
63275,0.19190347
47600,0.81458
52688,0.13828903
13666,0.005163176
22776,0.6698327
85432,0.098416485
129392,0.014212448
123049,0.030444587
122007,0.043014657
33111,0.0010989101
12284,0.019258525
90440,7.002692e-05
125237,0.03030514
95938,0.0047091297
70864,0.55289626
121438,0.027032034
73910,0.09676062
109683,0.14893356
17596,0.8496042
62096,0.011727103
29873,0.036285803
8023,0.07907311
126631,0.0013173636
2343,0.02498869
125041,0.4597428
24927,0.0010458779
11969,0.37881607
20760,0.09809888
27295,0.016167589
6728,0.00021617582
21537,0.24299423
47781,0.0005209657
73824,0.25302538
46725,0.0016647315
48867,0.45694092
120210,0.058846354
66711,2.33516e-05
96359,0.00039151649
46868,7.68516e-05
109163,0.07642103
115948,0.027735865
44307,0.84012806
90234,0.04611868
118808,0.057196867
37517,0.3254768
57317,0.12879561
16922,0.13143061
1406,0.0017437454
13133,0.012265272
74224,0.027972145
77826,0.12146989
28993,0.0012284723
50527,0.40185523
59841,0.016969506
4453,0.001813987
3718,6.057381e-06
65241,0.22409847
97215,0.031548683
102527,0.0037653102
119798,0.5991557
93272,0.0049567623
26839,0.6107276
120216,0.5357565
40928,0.0023945908
28107,0.0023650278
120668,0.023382593
75275,0.014912863
95616,0.048808467
112952,0.0056446567
45108,0.009299038
128969,0.0056253686
81723,0.028755601
15188,0.51659775
74411,0.2081041
7855,0.1039342
57551,0.018672364
88256,4.619139e-07
106252,0.00055696495
56876,0.0061936886
74291,0.13324293
24838,0.4888132
49251,0.038586285
15264,0.15350008
1033,0.0014386956
53686,0.011519633
123067,0.7370926
74793,0.0008126411
8041,0.112930685
54538,4.629516e-05
40056,0.17765719
73442,0.24263544
32116,0.0019225744
17442,0.30777326
89063,0.2504842
90116,0.8964659
83133,0.03341232
94428,0.006315762
22426,0.03674491
51848,8.8010114e-05
68214,0.006746833
18392,0.113952115
51739,0.0015639554
26670,0.036956325
35151,0.003074164
104644,0.23380376
41062,1.3046273e-05
59017,0.026928179
11499,0.65302986
70268,0.86914223
76445,0.21085076
122417,0.40945074
63696,0.056720413
82253,0.3816305
40612,0.006718014
41350,0.00039282406
89391,0.5046043
77753,9.75468e-05
89336,0.00039923022
6724,0.008080087
114545,0.055840474
26410,1.598004e-05
103025,0.26062322
104303,0.007848771
72960,0.037875604
55712,0.20272182
102420,2.0901085e-07
24273,0.00090203615
87973,0.033435427
63481,0.03499838
55797,3.469614e-05
40784,0.0078640245
106514,0.09490267
16264,0.0018198037
74651,0.97257024
14866,0.12879798
53449,0.038025733
84981,0.0014141687
100489,0.2217556
9962,0.0411621
93771,0.0016687441
72900,7.1315975e-05
121107,0.061535675
117904,0.10602385
128330,0.008451267
82087,0.67050564
107285,0.23836446
118752,5.5287946e-05
93856,0.004445061
122181,0.0015519306
24023,0.7612815
45805,0.6273527
116668,0.0028608101
3266,0.6720811
30185,0.13285625
27603,0.00033257256
123281,0.3108778
84098,0.0006648046
103641,0.7954187
78614,5.4349504e-05
75168,0.11861389
2095,0.0006545846
29110,0.061907012
71006,0.00010898333
41534,0.08983547
22970,0.031652782
94605,0.0033153426
47986,0.7571743
33597,0.005492907
29885,0.07309998
92590,0.013664597
116359,0.55684024
16711,2.874544e-05
32559,0.17797437
102617,0.00031216192
37310,0.06854716
50360,0.0057549784
21334,0.72665924
111684,0.07548075
92159,9.070512e-05
98501,0.0072515267
50324,0.0060944594
13418,0.12508161
130454,0.56222206
82406,0.0002953187
19560,0.0012584602
95943,0.3350378
82359,0.034099218
90799,0.027542364
62313,0.024445629
113736,0.6006597
7359,0.008678825
6573,0.00015476558
126586,0.0006974077
55550,0.0018969795
89619,0.90024656
778,0.035308823
23911,0.6879864
125590,0.049429044
99046,0.023282634
76696,0.0030097223
119562,0.6685196
66673,0.019306524
77788,0.0013288353
28360,0.17473458
102749,0.3168482
31235,0.568131
4416,0.044064563
68125,0.289327
82118,0.12093114
36139,0.0015570772
79888,0.01906317
112476,0.3664314
74184,0.0068030967
23491,0.87580204
59975,0.051276162
30610,0.04197344
59843,0.07534461
2187,9.783358e-07
8095,0.4307856
113753,0.24834308
78827,0.71171945
2896,0.091769405
85756,0.0017692307
61972,0.98028195
52318,0.22591385
129805,0.5479564
35813,0.0013637636
113156,0.00012427405
96298,0.0082054585
128627,0.0009820837
82355,0.217236
29748,0.23304683
35009,0.0021301382
78181,0.030588511
88032,0.0030166812
82945,0.08263037
97797,0.0059739617
94587,0.0024738254
93370,0.004473629
76042,0.17116944
44126,0.146885
25037,0.0021515817
19542,0.0033802777
54757,0.13668981
44805,0.00019530451
79615,0.029683713
128048,3.6232577e-06
52001,0.06600653
8200,0.00013996454
75445,0.53835624
28755,2.1029291e-05
88849,0.032036625
20617,1.855019e-05
18189,0.0001724949
25264,0.00015410749
7377,0.046933692
81833,0.00052672555
16944,0.0014865276
76947,0.024117354
38223,0.024043186
3994,0.31321162
74075,0.012497807
18389,0.030558323
85664,0.37647322
123970,0.04790263
74868,0.2739332
61117,2.5904734e-05
58069,0.0021334542
91099,0.6127533
14288,0.42019853
118735,0.0004196923
63554,0.07887212
47256,0.08389724
98681,0.10514778
31486,1.5982143e-05
109294,0.0023100278
53952,0.12852049
66497,0.039094616
79020,0.00017052269
84038,0.0036919902
110187,0.37946415
86823,0.0429849
83642,0.2722332
56582,0.04177164
60598,0.023677327
101992,1.66505e-05
28064,0.5042683
17745,0.09014759
51355,0.0068103503
29329,0.030287223
21633,0.0042905053
25478,0.017600078
54440,0.20633774
10353,0.04336213
30435,0.29355454
54585,0.056201898
65262,0.0038008634
14997,2.7216247e-05
57439,0.27634183
50681,0.085892595
41579,0.021646582
78129,0.15104859
105847,0.00024377937
56185,0.010508609
10630,0.6578385
118953,0.020167263
85627,0.055121187
17874,5.125569e-06
53243,0.057058193
65935,0.122837596
123883,0.00496192
14364,0.00013472709
59408,0.2039315
110645,0.062165968
105806,0.00016984034
72887,0.0004906679
62277,0.17095648
49025,0.8945279
9641,0.4451793
14827,0.33042765
23332,0.046475258
118727,0.013994161
52209,0.025848767
28903,0.0014286946
19084,0.02190494
124656,0.0002684227
122721,7.4588446e-05
107585,0.24131496
88645,0.002118657
76228,0.08839284
63772,0.02067923
56790,0.26248568
66786,0.0006913079
118461,0.010074201
103743,0.16784744
71681,0.0406295
60569,0.0749154
41204,0.35673764
60606,0.01642552
30735,0.5088573
55343,0.34980732
89674,0.11398229
832,0.00023648686
117288,0.0070711365
39431,0.00918291
65900,0.2183734
27748,0.05379871
9626,0.0055460944
104757,0.43061242
122970,0.0072026406
29125,0.87007904
102236,0.0019506959
39140,6.753678e-08
36899,0.6097939
22404,5.2273344e-06
93632,0.28153378
38485,0.014664399
43435,0.0021655178
27180,0.010052549
119812,0.04342583
88007,0.0006560282
68700,0.034311377
80069,0.06374907
28152,0.0001237371
98768,0.00038543425
86060,0.0038817208
56237,0.19946924
88220,0.012965754
38585,0.055288415
124825,0.0027817118
77267,0.462341
126001,0.013635834
116680,0.018593227
62268,0.024449179
94438,0.010323011
80645,0.024762617
27687,0.027297417
28014,0.00042003972
101552,0.12528768
70927,0.0067428364
96640,0.039933648
117687,0.5019701
76285,2.6628075e-05
95978,0.42682785
81213,0.21665393
130168,0.013957043
52868,8.606325e-05
108162,0.50924563
72112,3.3745753e-05
52043,0.7661811
18108,0.027088653
84474,0.86182296
67774,0.000834904
54842,0.03717614
97617,1.7691787e-05
51827,0.4809695
67394,0.0018887132
11043,0.0031130412
27709,0.0059522935
45808,0.2371381
130890,0.0031641917
87710,0.5812286
67599,0.0002857208
109656,0.00061018654
60067,0.014526402
60723,0.127552
78851,0.07621092
56756,0.013190843
47173,0.46758398
85562,0.6783643
46351,0.24118342
75273,0.26032984
24630,0.041527294
12977,0.03498074
67549,9.4324365e-05
8079,0.61558026
88195,0.0011500743
62849,0.26234555
94849,0.00070877007
91220,0.16472341
96885,0.023701865
57105,0.37272528
66416,0.5824676
87282,0.019638104
63474,0.30477944
28975,0.5573113
33171,0.06791731
75627,0.0067467946
73703,0.42649496
125803,0.005976748
79626,0.05835741
110752,0.0005262621
67859,2.7999193e-05
86818,0.0582485
45423,0.1278973
48587,0.35290173
87151,0.0074098427
79813,0.24724394
67286,0.027945867
114984,0.003744885
105716,7.28706e-05
7252,0.0147296805
19741,0.7757039
48601,0.05313959
124676,0.12580343
109503,0.000728732
4867,0.87627053
128335,0.0068023815
8547,0.10407846
75418,0.22243506
15436,0.0018195715
30393,0.00083995675
106446,0.08106824
82079,0.0010874564
39121,0.13796096
28438,0.03928341
58302,0.0023605677
45219,0.048455335
34806,0.21773173
107005,9.294516e-06
115796,0.00010200421
123664,0.9616732
75969,0.027441464
15597,1.3158593e-05
115431,0.9074809
86254,0.22807105
46322,0.11842359
907,0.028963935
99385,0.28921995
131014,0.0073508974
11505,0.29286
126716,0.018967161
117835,0.0002194134
32788,0.012560914
83977,0.35257477
81239,0.09942725
110944,0.00017001305
33788,0.79175276
88615,0.00032187905
125998,0.00047377773
5063,0.33490533
55720,0.19588393
118053,0.06972482
21433,0.066233784
118035,0.02455637
102181,0.005619898
71664,0.000219142
47994,0.009265325
111996,0.05054916
119353,0.0069993725
10409,0.0021522995
12847,0.0019048171
4843,0.024248559
41691,0.017081475
123799,0.0003405431
74063,0.04250669
27167,0.003655867
33891,0.045881324
76214,0.023339175
110209,0.4861614
46838,0.0044127563
53454,0.062118355
31879,0.01783274
41415,0.0739364
1844,0.16178867
123386,0.00064537337
108393,0.0030944676
106852,0.004591597
109580,0.00047563642
102464,0.16616414
68965,0.0035949175
45232,0.41887128
71726,0.098940864
127893,0.21631481
68673,0.37020648
29143,0.011663632
51293,0.054169834
37232,0.065469444
85905,0.97219783
45275,0.51099735
43518,0.9169866
31639,0.9126061
106045,1.0836848e-05
53965,0.0002072571
130983,0.003065255
75800,3.7238766e-05
54156,0.00046217692
97404,0.10574696
4414,0.72374076
25135,0.02431828
117696,0.00049435365
130530,0.07403031
57850,0.011990042
117917,0.045235947
79581,0.02756384
110957,0.6588442
70791,2.0100651e-05
30675,0.0012825783
39038,0.001088018
126982,0.00066610466
84724,0.0016118239
61512,0.00051409344
12599,0.12594822
127461,0.27745736
108923,0.040193837
115806,0.00042953427
481,0.0038664476
28355,0.03275166
32269,0.007859276
52644,0.0018710268
127161,0.024087219
114449,0.3953106
77487,0.010882908
124064,0.86068696
52099,0.58939934
107190,6.188469e-07
79013,0.07847649
109168,0.9621294
69904,0.019994054
58915,0.01142166
113357,0.00012021577
127070,0.35235912
130751,0.0002006044
29280,0.0030458379
45830,0.01756568
100066,0.0009221907
4589,0.73894405
28909,0.0027043521
81345,0.0036483156
58852,9.624766e-11
97504,0.41037512
61710,0.36149842
121837,4.6594658e-05
58539,0.007351966
97428,0.113862336
127231,0.049106658
61533,0.04405888
83606,0.20279981
68703,0.069146454
89621,0.2937113
108259,0.008980831
24797,0.04976968
93273,0.184598
55211,0.048019677
74679,0.13858666
121727,0.7274674
124611,0.011174853
85644,0.0046333363
81720,0.07513981
62718,0.12414985
50413,0.06359965
63231,0.13814557
127415,0.4495653
37937,0.024655536
88735,0.000834442
78447,0.14193158
36969,0.03435792
110895,0.0039296863
101780,0.023005128
20052,0.026222106
120769,0.012358663
128700,0.035099518
10848,0.7776315
121600,0.20543031
55156,0.77004206
52003,0.019324087
97075,6.9386726e-05
116434,8.185542e-06
124393,0.5559561
12729,0.00205735
122254,0.03767481
73017,0.090810716
8553,0.6111318
112302,0.2597856
105562,0.016605407
24038,0.003108902
23292,0.016694633
23449,0.06473202
65270,0.4573428
117086,0.066647425
22023,0.070706606
53728,0.004533471
130850,0.016657025
95607,4.8319187e-05
70024,0.03411634
189,0.0081602
118771,0.35362092
24474,0.0019234603
14362,0.032244373
7955,0.18475007
121945,0.0025376966
62366,1.706327e-05
116432,0.0010363212
101377,3.4909558e-06
20938,0.87251765
44751,0.10941184
91507,0.028794685
572,0.0020062258
3524,0.13800876
91647,0.25316268
16600,0.20988357
127629,0.00047786458
107575,0.061078683
3588,0.42179397
87850,0.13792855
51259,0.0005088281
116428,0.6414985
42927,0.0010234982
22249,0.07596343
11866,0.3432256
79640,0.01931887
106816,0.36344966
72483,0.29784292
61510,0.0017393833
61291,0.0012690362
126507,0.008432261
84413,0.9031819
29072,0.03823886
7856,5.6807712e-05
113531,0.35319087
24282,0.008230531
43164,0.42265642
67678,0.009972463
118742,0.00030754745
24895,0.1045888
27132,0.18021743
127818,0.9181403
21877,0.0027860445
113942,0.15357326
3663,0.00014730403
87671,1.729979e-05
51645,0.1468278
125051,0.09177544
20974,0.013081307
38783,0.012181021
33036,0.084600285
15661,0.09840857
111129,0.046059255
6377,0.0009044502
37860,1.3801686e-09
39154,0.0061570434
108922,0.0016439375
120749,0.066640586
84473,0.78516984
27112,8.9939946e-05
29979,0.009994095
9396,0.35936898
15526,0.01081799
52208,0.5664081
117492,0.071391456
87076,0.1845109
97873,0.00014748266
68573,0.0038628683
45658,0.046937533
1569,0.0007314107
80055,0.0026075246
45560,0.000105328974
7817,0.1960587
74267,0.0021535514
57942,0.0006463634
111396,0.102866806
81763,0.69661635
99289,7.742547e-06
9081,0.00024965635
92398,0.6238475
15035,1.9643476e-05
87008,0.018965973
57206,0.13557626
20520,0.0008594348
88048,0.26318505
80305,0.18550025
75690,0.468145
1900,0.42444858
57205,0.085822985
35812,0.30996436
81172,0.0028160424
105242,0.2885818
93385,0.024216527
1138,0.026528848
67051,0.0005599073
129942,0.56728876
32091,0.67529666
76550,0.816308
24394,3.647461e-05
26948,0.5599435
120797,0.52959204
87619,3.4177043e-05
36543,0.02272437
115746,0.3561646
7286,0.04991898
33768,0.0028592246
126375,0.4855384
16525,0.012315905
120464,0.039604302
25802,0.6967533
91762,0.00846119
122769,0.48732919
106731,0.041902557
77144,0.14920464
29921,0.94233495
48171,0.020297991
66556,0.015328888
102668,4.435697e-08
30711,0.12198182
103877,0.00019534568
124496,0.06803511
28570,0.6020885
63498,0.036067892
101742,0.586285
80748,0.0002560372
10727,0.091738366
98292,0.32328948
15352,0.03554746
81984,0.0009032626
90353,6.759155e-06
126936,0.44219953
64606,0.31430835
99419,0.016530385
2647,0.3995573
89066,0.043235064
87589,0.0017808895
118213,0.54437375
48632,0.00012820412
96677,0.032995872
7658,0.0069997045
84821,0.52896005
105835,0.15393485
82522,2.1406902e-05
36705,0.011791604
8005,1.495732e-06
100702,0.6557811
62453,0.026527883
1616,0.018821973
57269,0.204387
117536,0.043985706
72853,7.997932e-06
50649,0.035002068
111683,0.21460584
6628,0.040115986
5242,0.45075616
53110,0.033043846
9695,0.00060304895
56633,0.34442028
116355,0.016548885
33250,0.6862485
117733,0.1589183
85028,0.00038004955
56021,0.06063972
50312,0.04684301
16712,0.31523338
115456,0.09164355
20780,1.3987842e-05
122742,0.09496536
118883,0.0007820298
61043,0.84070057
15072,0.0006281581
63556,0.059151284
128424,0.34281036
39479,0.058728397
61154,0.4652794
92827,0.00064081635
101911,0.00046315335
46272,0.977472
80223,0.6654526
1400,0.09970664
125544,0.08558872
74428,0.029649409
17170,0.23201557
33338,0.006509643
19639,0.0012875709
89211,0.021128984
17117,0.7926501
37710,0.054731246
52049,0.38370275
68760,0.0068713906
37219,0.017308375
29155,0.3582286
63469,0.0017856812
18003,0.039702166
82392,0.28558192
99690,2.3508816e-05
19219,0.00087646424
24239,0.01056854
75017,0.1974586
16425,0.9190692
117358,0.5272558
98662,0.99242955
47281,0.05444836
100277,0.073945105
72386,4.3800985e-05
8999,0.16818093
122236,0.9628326
17727,0.4225913
65964,0.57274175
74673,0.0001448965
115732,0.045868278
6119,0.0005360495
19557,0.014405641
13554,0.00023096826
86378,0.0018990644
47801,0.0019100268
35695,0.2583246
96269,7.858381e-05
8987,0.0050183684
63977,0.08266179
130965,0.0031117038
20422,0.26738554
24125,8.525612e-06
111627,0.45726615
103691,0.13571784
26827,0.1511917
114860,0.025215197
88890,0.16043796
124765,0.014348126
68461,0.009301687
91731,0.026509319
109726,0.05782752
101214,0.03927656
87533,2.7786422e-05
70450,0.006816361
106406,0.073351316
51081,0.046210952
40924,0.5476985
25309,0.016996022
79345,0.018167114
81406,0.89691067
69552,0.32661507
124671,0.005985247
16018,0.618614
77477,0.011435846
115034,0.3258333
15473,0.25787732
70988,0.012528734
35898,0.0019462968
52160,0.17048472
93994,0.008032663
20568,0.013641383
142,0.2900218
83608,0.12159808
39694,0.005966813
25358,0.02143502
65021,0.000113155795
77468,0.0032838099
32197,0.02087032
94909,0.0004256798
127381,0.001558795
95455,0.009348075
50897,6.2249883e-06
124130,0.01266356
107038,0.017827094
66965,0.0029632163
46858,0.028746946
11853,8.908246e-05
120276,0.042516973
81665,0.39921838
386,0.015487535
38556,1.5965614e-05
105178,0.28105357
50206,0.09196823
112974,0.953291
40447,0.003523681
97538,0.030002302
640,0.80241144
11277,0.064325504
124646,0.028461786
100119,0.005366082
114047,0.00041979773
91055,0.0034356867
50651,0.08590896
108210,0.07451193
122800,0.0079126535
128950,0.56129605
106113,0.0004082379
79078,0.007203316
94680,0.030710166
54894,0.89421016
98193,0.10347301
59215,0.0005155359
45826,0.00015957013
62357,0.823096
3752,0.11215616
113364,0.06583222
21083,0.00012555066
23733,0.069342166
112782,0.012792591
95406,0.14629528
69020,0.52117795
32101,0.13655068
16058,0.0071159787
42476,0.050682142
11800,0.19591732
96032,0.006980398
125850,0.4950505
81292,6.544218e-06
129253,0.00094470324
26386,7.812146e-05
18270,0.0227581
44178,0.07356385
124288,0.00048570876
109273,0.24383345
3567,4.9500002e-05
44517,0.012606251
110379,0.012106863
82955,0.023588402
79426,0.19160609
32036,0.5526121
89800,0.36167482
61463,1.5110576e-05
93727,0.23081806
36361,0.15614824
22508,0.7928543
4273,0.34989956
89301,0.34736937
27506,0.9383045
72666,0.8084723
129859,0.07418005
122938,0.16185717
99986,0.6412669
91881,0.0019471399
117876,0.022505706
115264,0.0033472308
24961,0.02244631
2829,0.3398785
116487,0.12522107
9212,0.0027076246
37453,0.19043265
61111,0.0030494076
72421,0.14407073
50451,0.1419481
571,0.0054176706
87397,0.4429576
113115,0.2595913
65494,0.0015884361
92568,0.011087981
48203,0.00149349
2276,0.00040405913
60026,0.9213294
44928,0.009310791
99882,0.23176262
13846,7.624423e-06
17751,0.010417876
47418,0.00017072767
49102,0.024693847
26153,0.058140524
65622,0.12986344
89713,0.008304186
49543,0.90747505
46179,0.041565955
85873,0.41395175
125326,0.0027008231
53770,0.046740316
17558,0.0028109108
64678,0.03163559
63274,0.061591808
80523,0.052653812
58800,6.993393e-06
110738,0.00033051928
57635,0.00056828687
63206,0.07478886
16205,1.5848478e-07
88262,0.05367861
9978,0.5041842
81374,0.00783765
32926,0.26972672
116174,0.07104896
92783,0.41597998
49415,0.490829
88745,0.23743138
129928,5.2254967e-07
64688,0.16740616
125805,0.28585932
13569,5.9246162e-05
56150,0.34685162
62429,0.0033339933
72707,0.12420478
72111,0.0060511664
63953,0.13558011
85719,0.2424704
44726,0.14078839
34397,0.0018834028
102112,0.55203044
89704,0.011571487
101466,0.00066585524
120551,0.8205127
49873,0.38959578
76670,0.0033164693
100090,0.08166853
33525,0.00035874668
97206,0.04758787
126869,6.2521417e-06
60068,7.5136445e-06
125397,0.08899246
128778,0.0026928922
122667,0.6235184
58118,0.0011857519
15863,0.049003623
92037,0.12611105
82710,0.0776551
69157,0.004073955
49900,0.3826049
22558,7.0657755e-08
77382,0.001696765
103214,0.5548459
125969,0.0072044926
86209,0.0036493004
36065,0.021632012
106261,0.011432197
98902,0.26341107
84359,0.0379151
44390,0.0036082526
40479,0.026999991
7869,0.066577144
14185,0.03994372
91490,0.24179685
111543,0.44894177
69803,0.0023802107
106316,0.28617153
94025,0.0007032871
74226,0.08483503
94244,0.04832437
115883,0.28646857
19605,0.16813232
58779,0.092709914
29486,0.012683584
10636,0.06939411
27006,0.02688171
31773,0.07580016
17759,0.706465
48972,0.3832016
117859,5.2111986e-08
121132,9.897182e-06
8199,0.920142
62892,0.007405054
125591,0.018249823
126067,7.404319e-05
3659,0.5826276
86793,0.0005938372
26009,0.0003053172
76813,0.0127571095
115777,0.017564313
4293,0.19947864
3633,0.18194647
113290,0.15720482
66532,0.0026425852
6759,0.0344534
109358,0.02584205
28579,0.21734235
116832,0.0014956575
113766,0.4863611
99661,0.04567614
101760,0.07739765
18954,0.01769844
42608,0.00011975195
31140,0.009232096
51403,4.553896e-05
112770,0.0015601863
129635,0.00065171777
128529,0.19375353
12171,0.04870238
66235,0.04914535
114573,1.4886118e-05
106428,0.07627778
89582,0.00059299276
22976,0.0015123881
19277,0.14573352
126301,0.2938006
9362,0.02473787
108666,0.8342074
75685,0.004306571
109144,0.50423455
117133,0.09086578
31631,0.082881466
120057,0.22234936
115975,0.0011892822
125702,0.12943624
88292,0.0016433992
68309,0.0018771769
26161,0.31365153
73111,0.078887016
21347,0.27932957
72966,0.005557612
12128,0.010745965
24636,0.30834424
105700,0.39205247
69813,0.008442984
7431,0.15067853
47090,0.13533172
82196,0.18669844
41459,0.024730451
83408,0.10253186
4129,0.35526547
73572,0.027149685
83398,0.28314492
16413,5.1010375e-05
15248,0.21898624
61112,0.00011010784
98637,0.07962394
6693,0.00041100621
63031,0.06931314
56061,0.5696455
68528,0.0002841479
10789,0.32661703
1283,0.4524098
12200,0.004219485
130453,0.51986814
40460,0.047838207
27392,0.006959062
18194,0.022703195
66403,0.89976305
51519,0.1999032
13180,0.472374
28972,0.112008154
51757,0.0784961
98460,0.0014909045
104048,0.27263242
1598,1.9256746e-05
46157,0.2972668
93949,0.1804618
88763,0.053517666
90685,0.00060907763
112199,0.8906161
125860,0.067567594
12273,0.007619923
53037,5.5160267e-06
42739,0.44496876
106186,0.02267621
35901,0.00090650615
35539,0.031490523
32619,0.51629984
23590,0.00027318462
33485,1.5501619e-05
107441,0.22375783
25038,0.08177937
26569,0.051984396
88022,0.1287203
126554,0.0030820083
80145,0.009571425
104929,0.17214131
61341,0.0008227093
79920,0.03826019
37484,0.0012878836
74064,0.031124786
56973,5.9755403e-06
74806,0.021825207
10508,0.1975389
6404,0.06139132
85354,0.083809495
119216,0.001251585
111158,0.038026765
116896,0.05835864
83297,0.004013778
114078,0.0006885155
107674,1.9507886e-05
58077,0.07505729
89502,0.023847397
124470,0.10786666
101085,0.15897842
60310,0.022662144
1172,0.073506445
47427,1.052104e-05
54394,0.00024146866
22827,0.00022378028
88398,0.00023845985
99816,3.2168698e-06
54598,0.34843078
29635,0.9180401
89580,0.00018076281
101924,0.3944352
11022,0.11440995
78633,0.008275158
23101,0.0047377157
112105,6.229322e-05
2859,0.008511303
85499,0.03116854
130094,0.023768181
69674,0.012935088
63809,0.17820129
45722,0.00086958037
12097,0.0033945192
47068,0.0037505075
55172,0.5978755
55271,0.1621138
78401,0.00046825374
127962,0.8482839
90617,0.12112332
95487,0.032210246
22674,4.0678515e-05
50279,0.002887444
18590,0.52528524
116976,0.22571035
22628,0.40213636
93366,0.0065846136
18144,8.276767e-05
102353,0.028554268
86326,0.009719233
120286,0.016536884
4162,0.010190645
56277,0.031741165
27797,0.00021279763
38237,0.23434038
7649,0.0030439184
112171,0.016425304
2429,0.051598553
15193,0.37515277
31935,0.0033413025
114425,0.049178928
113709,0.42167377
114821,0.2658237
128238,0.31305304
116492,0.004636262
101021,0.011013919
41837,0.869939
58947,0.1099409
114408,0.022275575
29858,0.94269794
106916,9.409584e-06
3697,0.48815024
65746,0.85776657
54986,0.17732082
87070,0.018402208
21736,0.069025345
84716,0.070390634
102340,0.006590477
89328,0.17536543
18797,0.04529342
75454,0.08529867
14455,0.13300869
11915,4.587327e-05
56777,0.32842302
25876,0.00044336676
130428,0.00096032
83548,0.8377052
54365,0.052071765
96685,0.07495698
76723,0.0011544719
127152,0.18934204
108293,0.68478066
65650,0.0024027925
114153,0.005874109
39579,3.1855794e-07
37605,0.31828204
7129,0.012146603
113013,0.79477984
58020,0.0043282253
80102,0.44197008
112771,0.046242043
47462,0.03926814
17137,0.15796618
115952,0.25634533
110111,0.08353901
7943,0.04635646
90064,0.4963562
100404,0.19808015
96875,0.046230037
62546,0.08343694
121108,0.006276097
123075,3.0662402e-09
119559,0.010789946
101583,0.011595176
15609,0.12554988
87811,0.32151595
30532,0.0072481055
48386,0.04993784
2993,0.0002314515
15720,0.34185115
62435,0.2412162
19752,0.13331695
68049,0.06460315
103574,0.00010326723
87858,0.51418656
126607,2.3720252e-06
64045,2.3384039e-06
40313,0.010824743
92026,0.037265826
68718,0.029582508
120358,0.009269844
109713,0.24842189
70686,0.0013388724
121480,0.00010867958
113149,0.4213566
16799,0.019097552
10743,0.012831212
67124,0.0057692598
114822,0.40306276
42083,0.33581206
38479,0.5273051
24870,0.0022699838
2102,0.67142564
93475,0.044045474
87371,0.30396363
115127,0.037388526
83361,0.1317852
21717,4.1964213e-05
62025,0.0037566773
61919,0.28174296
125719,0.00014937334
94156,0.50096434
4732,0.015282011
75997,6.1112325e-05
57642,0.32602227
67208,0.075055934
60757,0.079537526
86474,0.0018730198
42680,0.004952592
104812,0.20043889
108548,0.1743885
130209,1.068294e-05
42191,0.12077964
14053,0.47992012
55750,0.18557404
78315,0.001348863
47145,0.0066574872
51233,0.018516222
88438,0.023762235
70277,0.10941988
27341,4.582433e-06
4118,0.6730242
35304,0.5982445
40524,0.042114604
11199,0.9374102
114374,0.031407274
64441,8.262045e-05
83152,0.0005445757
24660,0.008829994
6218,2.2686627e-05
43298,0.6801989
11710,0.39952323
30510,0.0057148417
66945,0.02362772
114036,0.049153324
94738,0.019059103
111193,0.01930693
65178,0.04489608
120427,0.030738477
18814,0.007944974
122560,0.20807436
116907,0.6357421
75030,0.53511053
69812,0.0028517353
22911,0.04010341
7738,0.004865261
24071,0.13622993
124642,0.121523194
24502,0.23543422
104887,0.031541325
127002,0.01802017
37668,0.00016567411
80442,0.0090329135
115925,0.056886833
106141,0.04959119
54031,0.020107714
9628,0.675379
96753,0.05079937
100089,0.06482232
71887,0.017875968
83678,0.49788114
79263,0.720073
71077,0.0009295417
48836,0.035228685
48560,0.19178952
23054,0.013739885
22643,0.29029697
130771,1.2803881e-06
20939,7.509157e-07
63076,0.012217077
50365,4.8236916e-06
23764,0.0010344239
83902,0.87660265
43836,0.00033178373
28417,0.12830997
117668,0.355288
21111,0.29294848
87933,2.8884974e-06
44865,0.14493814
42054,0.027850283
24709,0.01960014
36474,0.06556388
87500,0.08325008
36856,0.0047681076
39831,0.030537637
99388,0.076010436
103746,0.058352903
47028,0.2136759
81043,0.14351366
66058,0.01508578
38961,0.12214634
124308,0.0124036055
67598,0.0028330171
41145,0.14689188
69786,0.22464627
98088,0.55131036
102413,0.29913947
45115,0.10347868
60,0.00014867324
2468,0.029948074
109954,0.095446415
1119,0.034722723
83542,5.3969707e-06
103053,0.81142837
4745,0.03125418
15262,0.12387952
54431,0.070671864
100633,0.020166863
10995,0.21491422
45431,0.034782868
119359,0.00035253153
57548,0.24468727
60642,0.004589287
52893,0.0011949172
116118,0.005569146
13009,0.0253783
9273,0.024029147
99934,0.03569528
2224,0.03826033
